Stationsnamn;Stationsnummer;Latitud;Longitud;Aktiv
Malung A;103420;60.6773;13.71;1
Malå;158750;65.1808;18.7431;1
Malå-Brännan A;158740;65.1522;18.5974;1
Marby D;134070;63.122;14.2939;1
Marbäck D;63410;56.7001;13.0332;1
Mariefred;97170;59.2661;17.2342;1
Mariestad;83440;58.7136;13.823;1
Markaryd;63280;56.4595;13.6191;1
Markusvinsa;172920;66.7265;22.9001;1
Medskogen;122270;62.443;12.9673;1
Medstugan;132320;63.5269;12.4037;1
Mierkenis A;166910;66.6815;16.1088;1
Mjölkbäcken;164730;66.1041;14.8503;1
Mockfjärd D;104300;60.5082;14.959;0
Moheda D;74000;57.0064;14.5712;1
Mollsjönäs D;72530;57.8638;12.1399;1
Mora A;104580;60.9607;14.507;1
Motala;85330;58.5539;15.0145;1
Mullsjö D;73560;57.9246;13.8806;1
Multrå D;137090;63.1681;17.4192;1
Munka-Ljungby D;62130;56.2225;12.996;1
Munkfors;93500;59.8482;13.5415;0
Murjek D;170850;66.4771;20.9263;1
Myckelgensjö;137350;63.5772;17.5898;1
Myskelåsen D;122200;62.3335;12.647;1
Målilla A;75250;57.3848;15.8037;1
Mångsbodarna;113050;61.0804;13.6189;1
Mårtensboda D;150280;64.4489;20.9446;0
Måseskär A;81050;58.094;11.3333;1
Mönsterås D;76020;57.0271;16.5057;1
Mörsil;133190;63.3193;13.6488;1
Naimakka A;191910;68.6777;21.5274;1
Nattavaara A;170930;66.7529;20.9281;1
Naven A;83420;58.6998;13.1109;1
Nianfors;116360;61.6021;16.7726;1
Nikkaluokta A;179960;67.8542;19.0253;1
Nobynäs D;74540;57.911;14.7985;1
Nora D;95300;59.5059;15.0347;1
Nora-Östanö D;128500;62.8599;18.1795;1
Norberg;105060;60.0652;15.9111;1
Nordanbäck D;139440;63.7424;19.2951;1
Nordanås;156840;65.4635;16.0904;1
Norderön;134090;63.1618;14.3692;1
Nordkoster A;81540;58.8925;11.0062;1
Nornäs D;113260;61.4306;13.2296;1
Norra Möckleby D;66380;56.6332;16.6703;1
Norra Ströö;64080;56.1049;14.0173;1
Norra Vi D;75540;57.8831;15.3286;1
Norrby;148550;64.9238;18.2404;1
Norrby S;108040;60.0623;18.7422;1
Norrköping-SMHI;86340;58.5828;16.147;1
Norrsundet;107560;60.9297;17.1561;1
Norrveda;98500;59.8298;18.9524;1
Norsborg II;97160;59.2524;17.7989;1
Norsjö;149540;64.9093;19.4746;0
Norsjö A;149560;64.9263;19.3782;1
Nybro-Slättingebygd D;65440;56.8507;15.9918;1
Nyhammar;104180;60.2915;14.9804;1
Nyhamnsläge;62140;56.2451;12.5438;1
Nynäshamn;87570;58.9217;17.9248;0
Näshulta;96110;59.1952;16.2795;1
Näsåker;136260;63.4188;16.9563;1
Nävelsjö;74240;57.4397;14.8863;1
Ockelbo;106540;60.8982;16.7376;1
Olastorp;64250;56.4188;14.3546;1
Olden D;133420;63.6964;13.6504;1
Olofström;64170;56.2773;14.5177;1
Omberg D;84220;58.3564;14.6969;1
Onsala D;71230;57.3847;11.9749;1
Orrefors D;65500;56.8216;15.7009;1
Orsa D;114070;61.1306;14.638;1
Osby;63220;56.3742;13.9376;1
Oskarshamn;76160;57.2674;16.4149;1
Oxelösund;87400;58.6777;17.1223;1
Paharova A;172940;66.8107;22.336;1
Pajala A;183750;67.2049;23.3952;1
Parakka;181850;67.4864;21.6687;1
Parkajoki;183920;67.7314;23.486;1
Parkalompolo A;182910;67.7315;22.8266;1
Persberg;94450;59.7494;14.2582;1
Petisträsk A;149340;64.5669;19.6983;1
Pite-Rönnskär A;161710;65.035;21.5655;1
Piteå;161790;65.2636;21.4776;1
Pjätteryd;64380;56.6199;14.0229;1
Prästkulla;74440;57.7242;14.986;1
Puottaure;170760;66.1861;20.2534;1
Ramsjöholm;74490;57.8429;14.4317;1
Reftele D;73080;57.1691;13.6002;1
Regna D;85530;58.8595;15.6973;0
Remningstorp;83280;58.4529;13.6671;1
Rensjön A;189720;68.0745;19.8392;1
Resele;137200;63.3279;17.0676;1
Riddarhyttan;95490;59.8089;15.5391;1
Risinge;108110;60.175;18.2272;1
Rissna D;135040;63.0593;15.3441;1
Ritsem A;177930;67.7262;17.4711;1
Ronneby-Bredåkra;65160;56.2619;15.2742;1
Rossared D;72300;57.485;12.1997;1
Rossön;136560;63.9351;16.3731;1
Rotnäset D;125250;62.4001;15.4417;1
Rusksele D;148490;64.8166;18.8886;1
Räfsebo D;64590;56.9857;14.2124;1
Rätan;124280;62.4845;14.544;1
Rångedala A;73480;57.7848;13.1668;1
Röbäcksdalen;140490;63.813;20.2398;1
Rödkallen A;162790;65.3131;22.3753;1
Rödupp;172840;66.4585;22.7855;1
Rörastrand;81040;58.0582;11.6528;1
Rörvik D;74150;57.2377;14.5751;1
Saarikoski D;191940;68.805;21.2529;1
Sadiliden;157750;65.1709;17.8199;1
Sadjem D;171990;66.9615;21.2324;1
Saittarova A;182810;67.3376;22.2334;1
Saittarova D;182800;67.3345;22.2433;1
Sala;96550;59.9045;16.6607;1
Sala A;96560;59.9098;16.6875;1
Sanda;78270;57.4255;18.2118;1
Sandhamn D;98170;59.2899;18.9146;1
Sandhem;73580;57.9657;13.7804;1
Sandnäset;132450;63.7552;12.4316;1
Sanne;81380;58.6707;11.8739;0
Segerstad;66220;56.3689;16.5444;1
Sidsjö D;127220;62.3806;17.2855;1
Silvergruvan;94510;59.8482;14.479;1
Simeå;116340;61.5706;16.3277;1
Sjöbo D;53450;55.6405;13.683;1
Sjögärde;87590;58.9752;17.8411;1
Sjötofta D;73210;57.3848;13.2974;1
Skagsudde A;139120;63.1886;19.0202;1
Skara;83270;58.4072;13.4407;1
Skattungbyn D;114120;61.1988;14.868;1
Skedemosse D;66500;56.807;16.7426;1
Skeppshult D;73070;57.1215;13.4056;1
Skillingaryd;74270;57.4302;14.1004;1
Skillinge A;54290;55.4889;14.3172;1
Skjörby;97330;59.5494;17.3699;1
Skröven D;171930;66.7757;21.8444;1
Skultuna;96440;59.7141;16.4362;1
Skurup D;53280;55.4405;13.4796;1
Skärkind D;85280;58.4855;16.002;1
Sköldinge;96050;59.0578;16.4029;1
Skövde;83230;58.3949;13.8436;1
Sollefteå;137100;63.1748;17.2314;1
Sorsele;157860;65.5354;17.5225;1
Spannarboda D;95340;59.5801;15.502;1
Stalon II;145570;64.9451;15.8364;1
Stehag;53540;55.8814;13.4424;1
Stiby;54340;55.5629;14.191;1
Stockholm;98210;59.342;18.0575;1
Stora Skedvi;105250;60.41;15.7422;1
Stora Spånsberget A;105220;60.3822;15.1404;1
Storbron;112230;61.3868;12.8585;1
Stordalen-Midlanda D;127320;62.53;17.4129;1
Storfinnforsen;136360;63.595;16.1846;1
Storlien-Storvallen A;132170;63.2831;12.1246;1
Stormyra;98140;59.2032;18.3308;1
Storön A;163900;65.6982;23.1005;1
Strängnäs-Vansö;96240;59.3961;16.9398;1
Strömsund-Edet D;135550;63.9157;15.3181;1
Sturefors;85190;58.3159;15.7144;0
Ställdalen;94580;59.9391;14.891;1
Stångsmåla D;65370;56.6105;15.138;1
Stöllet D;103260;60.411;13.2693;1
Sunne A;93520;59.8644;13.1193;1
Svanberga A;98490;59.8321;18.6348;1
Svaneholm D;92120;59.1744;12.501;1
Svanstein;173890;66.6538;23.864;1
Svappavaara;181890;67.6536;21.0525;1
Svartberget D;167790;66.3239;17.321;1
Sveg A;124030;62.0471;14.41;1
Svenska Högarna;99270;59.4445;19.5059;1
Svenska Högarna A;99280;59.4428;19.5058;1
Svinhult D;75450;57.7471;15.3914;1
Säffle;92100;59.1412;12.9359;1
Sänningstjärn D;126080;62.1376;16.8676;1
Särna D;113410;61.6912;13.1866;1
Sätra Gård;97320;59.5339;17.8446;1
Sävsjö;74250;57.3813;14.6579;1
Sågen D;104150;60.2616;14.137;1
Såtenäs;82260;58.4358;12.7075;1
Söderala D;116170;61.295;16.9548;1
Söderby-Karlsäng D;108180;60.293;18.4507;1
Söderbärke D;105040;60.064;15.5713;1
Söderköping D;86290;58.5018;16.2834;1
Södersel D;138450;63.747;18.1689;1
Södertälje;97120;59.2142;17.6289;1
Södra Vi D;75430;57.7174;15.7092;1
Sölje D;92290;59.4846;12.6959;1
Söraby;74030;57.0345;14.9446;1
Sörbyn;171720;66.0531;21.7851;1
Sörbytorp;84490;58.8121;14.6526;1
Talliden;149470;64.7781;19.3679;1
Talljärv D;172780;66.2512;22.309;1
Tandsbyn D;134000;63.0092;14.7184;1
Tavelsjö D;150020;64.0406;20.0758;1
Tidaholm D;83110;58.1806;13.9829;1
Tingsryd-Degerhaga;64320;56.5376;14.9019;1
Tjällmo D;85440;58.7417;15.3735;1
Tjåkaape Mo;169790;66.3002;19.2;1
Tomelilla;53320;55.5533;13.945;1
Tomtabacken A;74300;57.4983;14.4672;1
Torpshammar A;126290;62.4943;16.2774;1
Torrböle D;139420;63.7076;19.5932;1
Torsås;65250;56.4112;15.988;0
Torup A;63590;56.9496;13.0625;1
Tosteberga;64010;56.0094;14.4429;0
Traneberg;83400;58.6607;13.1507;1
Tranvik;98270;59.4507;18.5717;0
Trelleborg;53230;55.381;13.1279;1
Trängslet;113230;61.3804;13.7273;1
Trökörna;82160;58.2686;12.6554;1
Tullinge A;97100;59.1789;17.9125;1
Tullus D;134190;63.3085;14.3174;1
Tvingelshed;65200;56.3254;15.5793;0
Tyllinge D;86010;58.0207;16.0824;1
Tänger D;105500;60.8149;15.761;1
Tännäs A;122260;62.4502;12.6702;1
Tärendö D;182740;67.1661;22.6287;1
Tärnsjö D;106120;60.1321;16.9483;0
Tånga;62120;56.2013;12.7782;1
Tåsan;102460;60.7658;12.8493;1
Töcksfors D;91330;59.5468;11.8397;0
Uddevalla D;81210;58.3703;11.9364;1
Uddheden D;92570;59.9437;12.9134;1
Ullared A;72090;57.1136;12.7758;1
Ullånger;128590;63.0132;18.188;1
Ulricehamn;73470;57.8052;13.4083;1
Ulrika;85070;58.1282;15.4353;0
Ulvsjö;114360;61.6022;14.1847;1
Ulvsjön D;126170;62.2713;16.4328;1
Ungsberg;75310;57.5103;15.919;1
Uplo;82060;58.1001;12.6568;1
Uppsala;97520;59.8585;17.6252;1
Uppsala Aut;97510;59.8586;17.6253;1
Uppsala Flygplats;97530;59.8953;17.5935;1
Vadstena D;84270;58.45;14.8918;1
Vallbo;133100;63.1569;13.0726;1
Vallentuna;98310;59.519;18.0779;1
Valsjön;144040;64.0645;14.1341;0
Varberg;72080;57.1084;12.2741;1
Vattholma D;107010;60.0289;17.7243;1
Vaxborg;157980;65.9451;17.4821;0
Veddige D;72170;57.2618;12.3228;1
Ven;52550;55.912;12.6823;0
Vidsel;160960;65.8801;20.1315;1
Vidsel Mo;160970;65.8769;20.1543;1
Vilhelmina A;146350;64.5809;16.8421;1
Vindeln-Sunnansjönäs;149120;64.1386;19.7618;1
Vinga A;71380;57.6324;11.6077;1
Vingåker D;95030;59.0199;15.981;1
Virserum-Rödmossa;75190;57.2931;15.5695;1
Visby D;78390;57.6477;18.3494;1
Visby Flygplats;78400;57.6614;18.3428;1
Visingsö A;84050;58.0951;14.4086;1
Vittangi;181900;67.6943;21.6335;1
Vittinge;97540;59.9007;17.0263;1
Vomb;53410;55.6616;13.5323;1
Vrena;86520;58.8741;16.6841;1
Vrå D;63430;56.7361;13.454;1
Vällnora D;98570;59.9562;18.3461;1
Vänersborg;82230;58.3552;12.3616;1
Vänge;78230;57.4348;18.486;1
Vännäs D;139540;63.9226;19.8144;1
Värmlandsnäs-Ekenäs D;83550;58.8973;13.2384;1
Värne;75340;57.5388;15.1002;1
Väse D;93210;59.3675;13.8534;1
Västerhaninge;98080;59.1111;18.1094;1
Västerlo D;126250;62.4133;16.6573;0
Västermo;96170;59.2748;16.0885;1
Västerås;96350;59.5977;16.6034;1
Västerövsjö D;135020;63.0421;15.9347;1
Västmarkum A;138070;63.1251;18.2555;1
Västvalla;95250;59.417;15.6145;1
Växjö A;64510;56.8464;14.8324;1
Växjö D;64520;56.8811;14.8289;1
Våmhus D;114080;61.1364;14.42;1
Vånga D;85350;58.588;15.8142;1
Vårgårda D;82020;58.024;12.856;1
Wiad;97070;59.1116;17.7219;1
Ylinenjärvi A;173900;66.6235;23.468;1
Ystad;53260;55.4325;13.8067;1
Ytterberg D;124040;62.0673;14.4944;1
Ytterhogdal;124110;62.1825;14.9508;1
Ytterrissjö D;147020;64.0302;17.777;1
Ytterselö D;97290;59.407;17.2769;1
Zinkgruvan;85490;58.8063;15.1285;1
Älgarås D;84470;58.7906;14.3188;1
Älghult;75010;57.0142;15.5703;1
Älvdalen A;114140;61.2542;14.0383;1
Älvkarleby D;107340;60.5653;17.4632;1
